dataset,arm,lr,weight_decay,valid,mean_validation_accuracy,mean_validation_ce,selected
cora_raw,base,0.0003,0.0,True,0.6906666954358419,1.7738409837086995,False
cora_raw,base,0.0003,0.01,True,0.6906666954358419,1.7734673817952473,False
cora_raw,base,0.001,0.0,True,0.7093333800633749,2.1625558535257974,False
cora_raw,base,0.001,0.01,True,0.7093333800633749,2.143404245376587,True
cora_raw,base,0.003,0.0,True,0.7086667021115621,1.9501675764719646,False
cora_raw,base,0.003,0.01,True,0.7086666822433472,2.299152056376139,False
cora_raw,ens,0.0003,0.0,True,0.7253333727518717,1.3213859796524048,False
cora_raw,ens,0.0003,0.01,True,0.7253333727518717,1.3159600098927815,True
cora_raw,ens,0.001,0.0,True,0.7160000403722128,1.3629103501637776,False
cora_raw,ens,0.001,0.01,True,0.7160000403722128,1.358296553293864,False
cora_raw,ens,0.003,0.0,True,0.7220000425974528,0.9911664128303528,False
cora_raw,ens,0.003,0.01,True,0.7220000425974528,0.991029699643453,False
cora_raw,tied,0.0003,0.0,True,0.6733333667119344,1.801564375559489,False
cora_raw,tied,0.0003,0.01,True,0.6733333667119344,1.7931164105733235,False
cora_raw,tied,0.001,0.0,True,0.6726667086283366,1.8441571394602458,False
cora_raw,tied,0.001,0.01,True,0.6740000247955322,1.8251784642537434,True
cora_raw,tied,0.003,0.0,True,0.6720000306765238,2.184179345766703,False
cora_raw,tied,0.003,0.01,True,0.6626666982968649,1.9952618678410847,False
cora_raw,private_first,0.0003,0.0,True,0.7020000219345093,1.5238337119420369,False
cora_raw,private_first,0.0003,0.01,True,0.7013333638509115,1.4944331645965576,False
cora_raw,private_first,0.001,0.0,True,0.7153333624204,1.724392255147298,False
cora_raw,private_first,0.001,0.01,True,0.7153333624204,1.6952105363210042,False
cora_raw,private_first,0.003,0.0,True,0.7353333632151285,1.8583558003107707,True
cora_raw,private_first,0.003,0.01,True,0.7146667043368021,1.8484199047088623,False
cora_raw,private_last,0.0003,0.0,True,0.7073333462079366,1.4746623436609905,False
cora_raw,private_last,0.0003,0.01,True,0.7073333462079366,1.4680064519246419,False
cora_raw,private_last,0.001,0.0,True,0.7126666903495789,1.6697746117909749,False
cora_raw,private_last,0.001,0.01,True,0.7140000462532043,1.6566619475682576,False
cora_raw,private_last,0.003,0.0,True,0.7153333822886149,2.0480705897013345,False
cora_raw,private_last,0.003,0.01,True,0.7173333565394083,1.6495333115259807,True
cora_raw,untied,0.0003,0.0,True,0.6926666895548502,1.449170708656311,False
cora_raw,untied,0.0003,0.01,True,0.6926666895548502,1.443293571472168,False
cora_raw,untied,0.001,0.0,True,0.7013333638509115,1.689322590827942,False
cora_raw,untied,0.001,0.01,True,0.7000000278155009,1.6541462341944377,False
cora_raw,untied,0.003,0.0,True,0.7293333808581034,1.779794971148173,True
cora_raw,untied,0.003,0.01,True,0.7226667006810507,1.757204572359721,False
cora_normalized,base,0.0003,0.0,True,0.7153333624204,1.626064936319987,False
cora_normalized,base,0.0003,0.01,True,0.7153333624204,1.6222227811813354,False
cora_normalized,base,0.001,0.0,True,0.7160000205039978,1.7968538602193196,True
cora_normalized,base,0.001,0.01,True,0.7160000205039978,1.811351736386617,False
cora_normalized,base,0.003,0.0,True,0.6940000255902609,2.323331912358602,False
cora_normalized,base,0.003,0.01,True,0.693333367506663,1.8048778772354126,False
cora_normalized,ens,0.0003,0.0,True,0.7293333808581034,1.0943111181259155,True
cora_normalized,ens,0.0003,0.01,True,0.7293333808581034,1.0956625541051228,False
cora_normalized,ens,0.001,0.0,True,0.7180000344912211,1.2529557744661968,False
cora_normalized,ens,0.001,0.01,True,0.7180000344912211,1.2446241974830627,False
cora_normalized,ens,0.003,0.0,True,0.7053333719571432,1.5588840246200562,False
cora_normalized,ens,0.003,0.01,True,0.7053333719571432,1.432287911574046,False
cora_normalized,tied,0.0003,0.0,True,0.6866667071978251,1.7847823301951091,True
cora_normalized,tied,0.0003,0.01,True,0.6860000292460123,1.7712263266245525,False
