dataset,learning_rate,weight_decay,valid_three_seeds,mean_selected_validation_accuracy,mean_selected_validation_ce,selected
cora,0.0003,0.0,True,0.6546667019526163,1.7909712394078572,False
cora,0.0003,0.01,True,0.6546667019526163,1.7831895351409912,False
cora,0.001,0.0,True,0.6573333541552225,1.8690824111302693,False
cora,0.001,0.01,True,0.6580000122388204,1.8575706084569295,True
cora,0.003,0.0,True,0.6546667019526163,2.0544936656951904,False
cora,0.003,0.01,True,0.6540000240008036,2.037587881088257,False
wikics,0.0003,0.0,True,0.8204258879025778,0.9651086727778116,False
wikics,0.0003,0.01,True,0.8208027482032776,0.963020384311676,False
wikics,0.001,0.0,True,0.822310189406077,0.7830780943234762,False
wikics,0.001,0.01,True,0.822310189406077,0.7823070089022318,True
wikics,0.003,0.0,True,0.819483737150828,0.7860345443089803,False
wikics,0.003,0.01,True,0.819483737150828,0.7848002513249716,False
actor,0.0003,0.0,True,0.37445175647735596,1.4089276790618896,False
actor,0.0003,0.01,True,0.37445175647735596,1.408913493156433,False
actor,0.001,0.0,True,0.37705592314402264,1.4107925097147624,False
actor,0.001,0.01,True,0.37691886226336163,1.410731315612793,False
actor,0.003,0.0,True,0.376370628674825,1.4191724459330242,False
actor,0.003,0.01,True,0.37705593307813007,1.4190397262573242,True
chameleon_filtered,0.0003,0.0,True,0.43670151631037396,1.9090389808019002,False
chameleon_filtered,0.0003,0.01,True,0.43670151631037396,1.9085171620051067,False
chameleon_filtered,0.001,0.0,True,0.4436701536178589,1.4864379167556763,False
chameleon_filtered,0.001,0.01,True,0.445993036031723,2.580019195874532,True
chameleon_filtered,0.003,0.0,True,0.43321719765663147,1.5766295591990154,False
chameleon_filtered,0.003,0.01,True,0.43321719765663147,1.5762333869934082,False
