epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.15400001406669617,2.0242867469787598,1,1
2,0.21800000965595245,1.961857557296753,1,1
3,0.2580000162124634,1.879824161529541,1,1
4,0.32200002670288086,1.7759073972702026,1,1
5,0.3660000264644623,1.6721422672271729,1,1
6,0.4300000071525574,1.570556640625,1,1
7,0.484000027179718,1.479455828666687,1,1
8,0.5260000228881836,1.4057751893997192,1,1
9,0.5420000553131104,1.3461096286773682,1,1
10,0.5400000214576721,1.2989197969436646,0,1
11,0.5440000295639038,1.2634834051132202,1,1
12,0.5660000443458557,1.2373408079147339,1,1
13,0.5860000252723694,1.2137287855148315,1,1
14,0.5900000333786011,1.1972894668579102,1,1
15,0.5860000252723694,1.184525966644287,0,1
16,0.5840000510215759,1.1750568151474,0,1
17,0.5879999995231628,1.166133165359497,0,1
18,0.6000000238418579,1.1607694625854492,1,1
19,0.6060000061988831,1.158202886581421,1,1
20,0.612000048160553,1.1648603677749634,1,1
21,0.6160000562667847,1.17707359790802,1,1
22,0.6220000386238098,1.1903467178344727,1,1
23,0.628000020980835,1.2048406600952148,1,1
24,0.6380000114440918,1.215308666229248,1,1
25,0.6420000195503235,1.2256269454956055,1,1
26,0.6380000114440918,1.2345598936080933,0,1
27,0.6380000114440918,1.2443461418151855,0,1
28,0.6380000114440918,1.255192756652832,0,1
29,0.6300000548362732,1.2620536088943481,0,1
30,0.6320000290870667,1.2689826488494873,0,1
31,0.6340000033378601,1.2758450508117676,0,1
32,0.6360000371932983,1.2842340469360352,0,1
33,0.6380000114440918,1.2942402362823486,0,1
34,0.6380000114440918,1.303641438484192,0,1
35,0.6420000195503235,1.3126426935195923,0,1
36,0.6460000276565552,1.3228968381881714,1,1
37,0.6500000357627869,1.3341829776763916,1,1
38,0.6480000019073486,1.3455005884170532,0,1
39,0.6500000357627869,1.3557687997817993,0,1
40,0.6540000438690186,1.367139458656311,1,1
41,0.6540000438690186,1.3791292905807495,0,1
42,0.6540000438690186,1.3879956007003784,0,1
43,0.6520000100135803,1.3984417915344238,0,1
44,0.656000018119812,1.4088886976242065,1,1
45,0.656000018119812,1.4190988540649414,0,1
46,0.656000018119812,1.4289847612380981,0,1
47,0.6540000438690186,1.4393310546875,0,1
48,0.6520000100135803,1.4489384889602661,0,1
49,0.6520000100135803,1.4583024978637695,0,1
50,0.6500000357627869,1.467319130897522,0,1
51,0.6540000438690186,1.4757331609725952,0,1
52,0.6540000438690186,1.4830254316329956,0,1
53,0.6540000438690186,1.4902175664901733,0,1
54,0.6540000438690186,1.4971133470535278,0,1
55,0.656000018119812,1.5036152601242065,0,1
56,0.656000018119812,1.5087649822235107,0,1
57,0.6520000100135803,1.5136820077896118,0,1
58,0.6520000100135803,1.5180690288543701,0,1
59,0.6540000438690186,1.52243971824646,0,1
60,0.6540000438690186,1.5266282558441162,0,1
61,0.6540000438690186,1.530663013458252,0,1
62,0.6540000438690186,1.5344252586364746,0,1
63,0.656000018119812,1.536875605583191,0,1
64,0.656000018119812,1.540175437927246,0,1
65,0.656000018119812,1.5428388118743896,0,1
66,0.6540000438690186,1.5451548099517822,0,1
67,0.6540000438690186,1.5484074354171753,0,1
68,0.6540000438690186,1.55142343044281,0,1
69,0.6520000100135803,1.5543644428253174,0,1
70,0.6540000438690186,1.5569307804107666,0,1
71,0.6540000438690186,1.5592670440673828,0,1
72,0.6540000438690186,1.5615334510803223,0,1
73,0.6520000100135803,1.5636342763900757,0,1
74,0.6580000519752502,1.5652034282684326,1,1
75,0.6580000519752502,1.5676275491714478,0,1
76,0.6580000519752502,1.5694841146469116,0,1
77,0.6580000519752502,1.570963740348816,0,1
78,0.656000018119812,1.571372389793396,0,1
79,0.6540000438690186,1.5720021724700928,0,1
80,0.656000018119812,1.5721328258514404,0,1
81,0.6580000519752502,1.5707941055297852,0,1
82,0.6580000519752502,1.569394588470459,0,1
83,0.656000018119812,1.5674210786819458,0,1
84,0.6580000519752502,1.5656884908676147,0,1
85,0.6600000262260437,1.563498854637146,1,1
86,0.6600000262260437,1.5617458820343018,1,1
87,0.6580000519752502,1.560267686843872,0,1
88,0.6580000519752502,1.5592378377914429,0,1
89,0.6580000519752502,1.5593619346618652,0,1
90,0.6580000519752502,1.5595766305923462,0,1
91,0.6580000519752502,1.5598663091659546,0,1
92,0.6580000519752502,1.5598820447921753,0,1
93,0.6580000519752502,1.5593549013137817,0,1
94,0.6580000519752502,1.5589638948440552,0,1
95,0.6580000519752502,1.5588823556900024,0,1
96,0.6600000262260437,1.558586835861206,1,1
97,0.6600000262260437,1.5602037906646729,0,1
98,0.6600000262260437,1.5618000030517578,0,1
99,0.6600000262260437,1.563308596611023,0,1
100,0.6600000262260437,1.5646321773529053,0,1
101,0.6600000262260437,1.5661293268203735,0,1
102,0.6600000262260437,1.567663311958313,0,1
103,0.6600000262260437,1.5691614151000977,0,1
104,0.6600000262260437,1.5702875852584839,0,1
105,0.6600000262260437,1.5715876817703247,0,1
106,0.6600000262260437,1.573065996170044,0,1
107,0.6620000600814819,1.5749073028564453,1,1
108,0.6640000343322754,1.5769007205963135,1,1
109,0.6640000343322754,1.5795905590057373,0,1
110,0.6660000085830688,1.5870407819747925,1,1
111,0.6640000343322754,1.5944945812225342,0,1
112,0.6640000343322754,1.6016042232513428,0,1
113,0.6620000600814819,1.6084284782409668,0,1
114,0.6600000262260437,1.6147271394729614,0,1
115,0.6600000262260437,1.6200416088104248,0,1
116,0.6580000519752502,1.6251555681228638,0,1
117,0.656000018119812,1.6298584938049316,0,1
118,0.6600000262260437,1.6345804929733276,0,1
119,0.6600000262260437,1.6386072635650635,0,1
120,0.6600000262260437,1.6420167684555054,0,1
121,0.6600000262260437,1.646459937095642,0,1
122,0.6620000600814819,1.6502432823181152,0,1
123,0.6600000262260437,1.6533008813858032,0,1
124,0.656000018119812,1.6540268659591675,0,1
125,0.6580000519752502,1.6540279388427734,0,1
126,0.6580000519752502,1.655003309249878,0,1
127,0.6580000519752502,1.6558027267456055,0,1
128,0.6580000519752502,1.6553574800491333,0,1
129,0.6580000519752502,1.654832363128662,0,1
130,0.6580000519752502,1.6541105508804321,0,1
131,0.6600000262260437,1.6533377170562744,0,1
132,0.6600000262260437,1.6525815725326538,0,1
133,0.6600000262260437,1.6518954038619995,0,1
134,0.6600000262260437,1.651486873626709,0,1
135,0.6600000262260437,1.6511436700820923,0,1
136,0.6600000262260437,1.65043306350708,0,1
137,0.6600000262260437,1.6498252153396606,0,1
138,0.6600000262260437,1.649144172668457,0,1
139,0.6580000519752502,1.6481294631958008,0,1
140,0.6580000519752502,1.647414207458496,0,1
141,0.6580000519752502,1.647171139717102,0,1
142,0.6580000519752502,1.6465482711791992,0,1
143,0.6580000519752502,1.6471011638641357,0,1
144,0.6580000519752502,1.647067666053772,0,1
145,0.6580000519752502,1.647526502609253,0,1
146,0.6580000519752502,1.6481966972351074,0,1
147,0.6580000519752502,1.649025797843933,0,1
148,0.6580000519752502,1.6496613025665283,0,1
149,0.6580000519752502,1.6506012678146362,0,1
150,0.6580000519752502,1.6520912647247314,0,1
151,0.6580000519752502,1.6534206867218018,0,1
152,0.6580000519752502,1.6554104089736938,0,1
153,0.6580000519752502,1.6573213338851929,0,1
154,0.6580000519752502,1.6632028818130493,0,1
155,0.6580000519752502,1.6687320470809937,0,1
156,0.6580000519752502,1.6737662553787231,0,1
157,0.6580000519752502,1.6781619787216187,0,1
158,0.6580000519752502,1.6834478378295898,0,1
159,0.656000018119812,1.6887341737747192,0,1
160,0.6540000438690186,1.693732738494873,0,1
161,0.6500000357627869,1.697759747505188,0,1
162,0.6540000438690186,1.7015575170516968,0,1
163,0.6540000438690186,1.7050350904464722,0,1
164,0.6500000357627869,1.7087655067443848,0,1
165,0.6500000357627869,1.7116845846176147,0,1
166,0.6540000438690186,1.7091010808944702,0,1
167,0.6540000438690186,1.7071460485458374,0,1
168,0.6540000438690186,1.705531358718872,0,1
169,0.6540000438690186,1.7043942213058472,0,1
170,0.6540000438690186,1.703583836555481,0,1
171,0.6520000100135803,1.7027477025985718,0,1
172,0.6500000357627869,1.7006796598434448,0,1
173,0.6520000100135803,1.698983907699585,0,1
174,0.6480000019073486,1.6966615915298462,0,1
175,0.6520000100135803,1.6945762634277344,0,1
176,0.6520000100135803,1.6928231716156006,0,1
177,0.6520000100135803,1.6913574934005737,0,1
178,0.6520000100135803,1.6903940439224243,0,1
179,0.6520000100135803,1.689682960510254,0,1
180,0.6520000100135803,1.6892472505569458,0,1
181,0.6520000100135803,1.6892508268356323,0,1
182,0.6540000438690186,1.6892998218536377,0,1
183,0.6540000438690186,1.68938148021698,0,1
184,0.656000018119812,1.6894878149032593,0,1
185,0.656000018119812,1.689913272857666,0,1
186,0.6580000519752502,1.6901417970657349,0,1
187,0.6580000519752502,1.6915491819381714,0,1
188,0.6580000519752502,1.692877173423767,0,1
189,0.656000018119812,1.6943610906600952,0,1
190,0.656000018119812,1.6953908205032349,0,1
191,0.6540000438690186,1.6964002847671509,0,1
192,0.6540000438690186,1.6995521783828735,0,1
193,0.6540000438690186,1.7022656202316284,0,1
194,0.6540000438690186,1.704771876335144,0,1
195,0.6540000438690186,1.7068355083465576,0,1
196,0.6540000438690186,1.7090002298355103,0,1
197,0.6540000438690186,1.7108043432235718,0,1
198,0.6520000100135803,1.712569236755371,0,1
199,0.6520000100135803,1.7143656015396118,0,1
200,0.6520000100135803,1.7159664630889893,0,1
201,0.6500000357627869,1.7182483673095703,0,1
202,0.6500000357627869,1.7189276218414307,0,1
203,0.6500000357627869,1.7196533679962158,0,1
204,0.6480000019073486,1.7203097343444824,0,1
205,0.6460000276565552,1.7215744256973267,0,1
206,0.6440000534057617,1.722808837890625,0,1
207,0.6440000534057617,1.7231547832489014,0,1
208,0.6440000534057617,1.7245274782180786,0,1
209,0.6440000534057617,1.7254177331924438,0,1
210,0.6460000276565552,1.7261455059051514,0,1
211,0.6460000276565552,1.726464867591858,0,1
212,0.6480000019073486,1.726917028427124,0,1
213,0.6460000276565552,1.727116346359253,0,1
214,0.6460000276565552,1.7272725105285645,0,1
215,0.6460000276565552,1.727673053741455,0,1
