epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.24054276943206787,2.380272150039673,1,1,0.4063390398320028,0.2685966370271487,0.4063389864744091,1.3131298866661172e-07,1.5128225145683103,1.5128225145683103,0.0,0,5.3357593732261677e-08,none
2,0.2537006735801697,1.7114025354385376,1,1,0.2570967483315175,0.1850201825914149,0.2570967490071825,2.6280572306109117e-09,1.389560558910869,1.389560558910869,0.0,0,6.756649684191984e-10,none
3,0.2783717215061188,1.7187138795852661,1,1,0.21872415362753667,0.16047094890989985,0.21872415082010047,1.2835510635745347e-08,1.3630140228705474,1.3630140228705474,0.0,0,2.8074362001806463e-09,none
4,0.29851973056793213,1.612526297569275,1,1,0.18720020198637924,0.1363208296137164,0.18720020361661036,8.708490159031422e-09,1.373232561134175,1.373232561134175,0.0,0,1.630231116767078e-09,none
5,0.3075657784938812,1.5468791723251343,1,1,0.17734206267106808,0.12830095344711834,0.17734206074667655,1.0851297802836842e-08,1.3822349554414104,1.3822349554414104,0.0,0,1.9243915350131147e-09,none
6,0.26110196113586426,1.5691578388214111,0,1,0.1581627118281523,0.11354688954018677,0.1581627151252246,2.08460783439445e-08,1.392928617143449,1.392928617143449,0.0,0,3.2970722818603804e-09,none
7,0.25699013471603394,1.5824187994003296,0,1,0.14078138732119722,0.09981960698199648,0.14078138496495224,1.6736906928846605e-08,1.410358060682293,1.410358060682293,0.0,0,2.3562449769087834e-09,none
8,0.25328946113586426,1.5672032833099365,0,1,0.13138560449561498,0.09212247721067215,0.13138560615906306,1.2660809227280187e-08,1.4262057260483036,1.4262057260483036,0.0,0,1.6634480737298674e-09,none
9,0.27672696113586426,1.5267971754074097,0,1,0.1247997783622998,0.08736662720090912,0.12479977898484969,4.98838936103401e-09,1.4284605273282331,1.4284605273282331,0.0,0,6.225498866418988e-10,none
10,0.3256579041481018,1.4875408411026,1,1,0.1189730009887438,0.08347462372683319,0.11897299940309289,1.3327821463249197e-08,1.42525950614737,1.42525950614737,0.0,0,1.5856509161249477e-09,none
11,0.33758223056793213,1.4705705642700195,1,1,0.11123637232856677,0.0780538012947343,0.11123637117550725,1.0365849755120785e-08,1.425124343509341,1.425124343509341,0.0,0,1.1530595228625984e-09,none
12,0.3396381735801697,1.4668653011322021,1,1,0.10229508158208056,0.0715232527171082,0.10229508158532073,3.16747586440002e-11,1.4302353108391532,1.4302353108391532,0.0,0,3.2401720195807115e-12,none
13,0.33552631735801697,1.4620189666748047,0,1,0.09671888735666023,0.0671715967098606,0.09671888583140285,1.5770005429313153e-08,1.4398777473524338,1.4398777473524338,0.0,0,1.5252573787316592e-09,none
14,0.33429276943206787,1.453446626663208,0,1,0.09437595836021444,0.06528484804459177,0.09437595819628258,1.7370086307011153e-09,1.445602788196006,1.445602788196006,0.0,0,1.6393185420238154e-10,none
15,0.34292763471603394,1.4439035654067993,1,1,0.09301008615551615,0.06426839824060183,0.09301008827771189,2.2816834456393378e-08,1.4472133848320594,1.4472133848320594,0.0,0,2.1221957385852974e-09,none
16,0.3503289520740509,1.4380098581314087,1,1,0.09133337121774399,0.0628869363433841,0.09133336800882284,3.513415852179803e-08,1.4523425138574513,1.4523425138574513,0.0,0,3.208921142694443e-09,none
17,0.3400493562221527,1.4366711378097534,0,1,0.08798111002358615,0.060010169774090114,0.08798111250126658,2.8161504613380164e-08,1.4661033347313195,1.4661033347313195,0.0,0,2.4776804358195292e-09,none
18,0.3408717215061188,1.4361454248428345,0,1,0.08362287250436705,0.05636258147735578,0.08362286967214184,3.3869025537425996e-08,1.4836593767083461,1.4836593767083461,0.0,0,2.8322252043633256e-09,none
19,0.3462170958518982,1.431278109550476,0,1,0.0805760047852292,0.05368803000036898,0.08057600709611924,2.867963055405675e-08,1.5008188004789043,1.5008188004789043,0.0,0,2.310890048762282e-09,none
20,0.3540295958518982,1.4210349321365356,1,1,0.07861246331356032,0.052163700392512245,0.07861246563722155,2.955843289761764e-08,1.5070338707191222,1.5070338707191222,0.0,0,2.3236612217703012e-09,none
21,0.3569079041481018,1.409102201461792,1,1,0.07759946116989783,0.05159970300974313,0.07759946052779645,8.274559673381182e-09,1.5038741822844481,1.5038741822844481,0.0,0,6.421013720725455e-10,none
22,0.3552631735801697,1.400627613067627,0,1,0.07670343978934636,0.05121622282917412,0.0767034364410057,4.36530704423108e-08,1.497639528107763,1.497639528107763,0.0,0,3.348340660291882e-09,none
23,0.3564967215061188,1.3982568979263306,0,1,0.07412279144557155,0.04956845169809213,0.07412279382637897,3.2119775574746534e-08,1.4953622497033632,1.4953622497033632,0.0,0,2.3808074262055e-09,none
24,0.36143091320991516,1.3996622562408447,1,1,0.07041916472634244,0.047045564869755155,0.07041916476878055,6.026499852385731e-10,1.4968289767865832,1.4968289767865832,0.0,0,4.2438108582842915e-11,none
25,0.3544407784938812,1.3996953964233398,0,1,0.06746937148459199,0.04506620240184872,0.06746936997274479,2.2407904056573142e-08,1.497116861167433,1.497116861167433,0.0,0,1.511847202984029e-09,none
26,0.35773026943206787,1.3959354162216187,0,1,0.06679753104840881,0.044586381300261546,0.06679753269412737,2.4637416018183026e-08,1.4981599560316183,1.4981599560316183,0.0,0,1.6457185614271452e-09,none
27,0.36266449093818665,1.3901337385177612,1,1,0.06727194167998309,0.04505518866445787,0.06727194049839816,1.7564305379267587e-08,1.4931008763714506,1.4931008763714506,0.0,0,1.1815849271235024e-09,none
28,0.3647204041481018,1.385953664779663,1,1,0.06709569311776438,0.04511750880919947,0.06709569143272057,2.5114038390783403e-08,1.4871320444909748,1.4871320444909748,0.0,0,1.6850438128157563e-09,none
29,0.36883223056793213,1.3847335577011108,1,1,0.0657937222785162,0.04424200032732839,0.06579372169915003,8.805797059192796e-09,1.4871326294411524,1.4871326294411524,0.0,0,5.793661661535054e-10,none
30,0.3671875,1.3855650424957275,0,1,0.06415810022613903,0.04312832005914576,0.06415809731103816,4.5436209282267954e-08,1.4876095367997926,1.4876095367997926,0.0,0,2.915100869027576e-09,none
31,0.36636513471603394,1.386551856994629,0,1,0.06306787804005036,0.042278316772519677,0.06306788188003726,6.088657201156641e-08,1.491731053991336,1.491731053991336,0.0,0,3.8399868979022145e-09,none
32,0.3696545958518982,1.3862895965576172,1,1,0.0629178516864568,0.04204166265023774,0.06291785395838262,3.610939905366699e-08,1.4965595487956045,1.4965595487956045,0.0,0,2.2719258141457033e-09,none
33,0.36636513471603394,1.384655475616455,0,1,0.06334534795398995,0.042261639528447845,0.06334534893929279,1.555446250028877e-08,1.4988852458350532,1.4988852458350532,0.0,0,9.853028393180807e-10,none
34,0.37171053886413574,1.3825790882110596,1,1,0.0639875992256904,0.042643195167776336,0.06398759442828092,7.497405030993705e-08,1.5005348209470741,1.5005348209470741,0.0,0,4.797409483559001e-09,none
35,0.37664473056793213,1.381126046180725,1,1,0.06398441876893775,0.04254627082342213,0.06398441989865561,1.7656140083191802e-08,1.5038784253146273,1.5038784253146273,0.0,0,1.1297178609259717e-09,none
36,0.375,1.3809657096862793,0,1,0.0635289593709379,0.04221506711681052,0.06352895534591241,6.335733393581425e-08,1.5048882711746288,1.5048882711746288,0.0,0,4.025025493459289e-09,none
37,0.3778782784938812,1.3816715478897095,1,1,0.06285052469346966,0.04174478122650215,0.06285052586938762,1.8709755661752462e-08,1.5055899886611044,1.5055899886611044,0.0,0,1.175917960227757e-09,none
38,0.37705591320991516,1.3833171129226685,0,1,0.06276809470033329,0.04177388179578814,0.0627680948031381,1.63785131323996e-09,1.502567920481402,1.502567920481402,0.0,0,1.0280480633451106e-10,none
39,0.3778782784938812,1.3860759735107422,0,1,0.06335253980229494,0.04228545041316244,0.06335254054167903,1.16709463886283e-08,1.4982113039660285,1.4982113039660285,0.0,0,7.393840956160247e-10,none
40,0.37582236528396606,1.3898248672485352,0,1,0.06378914501173483,0.042687646580105966,0.06378914547322971,7.234693048313965e-09,1.4943233024577876,1.4943233024577876,0.0,0,4.614948839742894e-10,none
41,0.37294408679008484,1.3939790725708008,0,1,0.06411093687233187,0.042937389807291636,0.06411093647717371,6.163662168650444e-09,1.4931260880102342,1.4931260880102342,0.0,0,3.951581561967288e-10,none
42,0.37335526943206787,1.3977670669555664,0,1,0.06446723294598916,0.04296338363323133,0.06446723075199115,3.403276223883378e-08,1.5005157297742497,1.5005157297742497,0.0,0,2.193998011046361e-09,none
43,0.37458881735801697,1.4003546237945557,0,1,0.06508919036848848,0.04313688904660327,0.06508919746256947,1.0899015564873396e-07,1.508898573983137,1.508898573983137,0.0,0,7.094080989311635e-09,none
44,0.37705591320991516,1.402417778968811,0,1,0.06558083781008205,0.04330388135879783,0.06558083699172715,1.2478567292869225e-08,1.5144332506064915,1.5144332506064915,0.0,0,8.183548977358512e-10,none
45,0.3815789520740509,1.4050732851028442,1,1,0.066080721304573,0.04363494305451094,0.06608072107639429,3.4530299841080105e-09,1.514399164495796,1.514399164495796,0.0,0,2.2817871203617557e-10,none
46,0.38116776943206787,1.4086648225784302,0,1,0.06661791155211165,0.043869309009582795,0.06661791147790015,1.1139871594415221e-09,1.5185539288425915,1.5185539288425915,0.0,0,7.421149805786342e-11,none
47,0.37828949093818665,1.4128268957138062,0,1,0.06656341326295817,0.043869966710988466,0.06656341306333048,2.9990602884252785e-09,1.5172888938227869,1.5172888938227869,0.0,0,1.9962768937897835e-10,none
48,0.3778782784938812,1.4173955917358398,0,1,0.06615637002967552,0.043738042671848484,0.06615637122215695,1.8025194437185474e-08,1.512558998719354,1.512558998719354,0.0,0,1.192481433043291e-09,none
49,0.37828949093818665,1.4219595193862915,0,1,0.0661094919834768,0.04377418534657216,0.06610949358719652,2.4258539348401345e-08,1.5102392302693912,1.5102392302693912,0.0,0,1.6037197125839953e-09,none
50,0.3799342215061188,1.426567554473877,0,1,0.06625201654981432,0.04388591713236688,0.06625201558454274,1.4569693441430013e-08,1.5096418368103768,1.5096418368103768,0.0,0,9.652715710073423e-10,none
51,0.38116776943206787,1.431691288948059,0,1,0.06678716712911316,0.04420887911000546,0.06678717033104715,4.794235379878202e-08,1.510718400322385,1.510718400322385,0.0,0,3.201933995722328e-09,none
52,0.3799342215061188,1.437313199043274,0,1,0.06726147123938116,0.0443573623151838,0.06726146945280036,2.656172645419723e-08,1.5163541682539843,1.5163541682539843,0.0,0,1.7865807999672967e-09,none
53,0.3762335479259491,1.443768858909607,0,1,0.06754017141765395,0.04440994094341969,0.0675401699031242,2.2424132480300893e-08,1.5208345244976398,1.5208345244976398,0.0,0,1.514529751611704e-09,none
54,0.37664473056793213,1.4508329629898071,0,1,0.06780897375100982,0.04459947324690017,0.06780897535326223,2.3628914072087902e-08,1.5203985342074147,1.5203985342074147,0.0,0,1.602252414079075e-09,none
55,0.37582236528396606,1.458838701248169,0,1,0.06860232355813783,0.04492265715909615,0.0686023252836539,2.5152443443178346e-08,1.5271207870714059,1.5271207870714059,0.0,0,1.7255160633666833e-09,none
56,0.37458881735801697,1.4666539430618286,0,1,0.06925000260317411,0.04523484265613123,0.06925000094731112,2.391137799489942e-08,1.530899601654474,1.530899601654474,0.0,0,1.6558629883922649e-09,none
57,0.37664473056793213,1.4736469984054565,0,1,0.07017057976108787,0.045719791352663804,0.07017057903157721,1.0396246727577537e-08,1.534796587758257,1.534796587758257,0.0,0,7.295106602134283e-10,none
58,0.37828949093818665,1.4798264503479004,0,1,0.07074652237711357,0.04587460649385341,0.070746523364381,1.3954995967274374e-08,1.5421717543581037,1.5421717543581037,0.0,0,9.872674344713062e-10,none
59,0.37582236528396606,1.4856222867965698,0,1,0.07117157108041355,0.04616615562235518,0.07117157176788216,9.65931479916458e-09,1.541639543535003,1.541639543535003,0.0,0,6.874686098168326e-10,none
60,0.37417763471603394,1.4928317070007324,0,1,0.07177641872138014,0.04642397418284847,0.07177641547019967,4.529594169688369e-08,1.546106725776576,1.546106725776576,0.0,0,3.2511804776147457e-09,none
61,0.375,1.501447319984436,0,1,0.07219176819132626,0.046635541127595166,0.07219177147962626,4.554951451936133e-08,1.5479989391311892,1.5479989391311892,0.0,0,3.2882999934091828e-09,none
62,0.3762335479259491,1.5105565786361694,0,1,0.07259274786644575,0.046717435544370314,0.07259274752913718,4.646587708524964e-09,1.5538684223687775,1.5538684223687775,0.0,0,3.373085699642786e-10,none
63,0.37335526943206787,1.5199569463729858,0,1,0.07279443417855286,0.046859800582272265,0.0727944346236792,6.114840284004156e-09,1.5534516424317015,1.5534516424317015,0.0,0,4.45126338566304e-10,none
64,0.3737664520740509,1.529915452003479,0,1,0.07327012762186738,0.0471819041557117,0.07327013189229718,5.828336786151021e-08,1.5529285842313238,1.5529285842313238,0.0,0,4.270429801445097e-09,none
65,0.37417763471603394,1.5376261472702026,0,1,0.07380167481682322,0.0473163793022309,0.07380167871850764,5.286715280754178e-08,1.559748989782563,1.559748989782563,0.0,0,3.901684419993501e-09,none
