dataset,arm,lr,weight_decay,valid,mean_validation_accuracy,mean_validation_ce,selected
citeseer,base,0.0003,0.0,True,0.6233333547910055,1.7785324652989705,False
citeseer,base,0.0003,0.01,True,0.6233333547910055,1.8121216297149658,False
citeseer,base,0.001,0.0,True,0.6186666886011759,2.0536336501439414,False
citeseer,base,0.001,0.01,True,0.6186666886011759,2.044794241587321,False
citeseer,base,0.003,0.0,True,0.6240000327428182,2.8808454672495523,False
citeseer,base,0.003,0.01,True,0.6260000268618265,2.8960736989974976,True
citeseer,ens,0.0003,0.0,True,0.662000040213267,1.3257129192352295,False
citeseer,ens,0.0003,0.01,True,0.662000040213267,1.3243353764216106,True
citeseer,ens,0.001,0.0,True,0.6480000217755636,1.0850515762964885,False
citeseer,ens,0.001,0.01,True,0.6480000217755636,1.0850235223770142,False
citeseer,ens,0.003,0.0,True,0.6406667033831278,1.4315191507339478,False
citeseer,ens,0.003,0.01,True,0.6400000254313151,1.4245410362879436,False
citeseer,tied,0.0003,0.0,True,0.5586667060852051,2.2517313162485757,False
citeseer,tied,0.0003,0.01,True,0.5586667060852051,2.241515556971232,True
citeseer,tied,0.001,0.0,True,0.5520000259081522,2.0891231298446655,False
citeseer,tied,0.001,0.01,True,0.5520000259081522,2.0795094966888428,False
citeseer,tied,0.003,0.0,True,0.5393333435058594,1.9488203922907512,False
citeseer,tied,0.003,0.01,True,0.5393333435058594,1.9440481662750244,False
citeseer,private_first,0.0003,0.0,True,0.6273333628972372,1.8900604248046875,False
citeseer,private_first,0.0003,0.01,True,0.628000020980835,1.8817290465037029,False
citeseer,private_first,0.001,0.0,True,0.6293333570162455,1.906002362569173,False
citeseer,private_first,0.001,0.01,True,0.6293333570162455,1.8904258012771606,False
citeseer,private_first,0.003,0.0,True,0.6313333710034689,1.9592651923497517,False
citeseer,private_first,0.003,0.01,True,0.6313333710034689,1.900587519009908,True
citeseer,private_last,0.0003,0.0,True,0.6113333702087402,1.790964921315511,False
citeseer,private_last,0.0003,0.01,True,0.6113333702087402,1.7858113447825115,False
citeseer,private_last,0.001,0.0,True,0.6133333643277487,2.105227470397949,True
citeseer,private_last,0.001,0.01,True,0.6126666863759359,2.0868576765060425,False
citeseer,private_last,0.003,0.0,True,0.5893333554267883,2.1592398484547934,False
citeseer,private_last,0.003,0.01,True,0.5880000392595927,1.9140448570251465,False
citeseer,untied,0.0003,0.0,True,0.6266667048136393,1.8373241027196248,False
citeseer,untied,0.0003,0.01,True,0.6273333628972372,1.8405353625615437,False
citeseer,untied,0.001,0.0,True,0.6406667033831278,1.914461652437846,True
citeseer,untied,0.001,0.01,True,0.640666683514913,1.739908258120219,False
citeseer,untied,0.003,0.0,True,0.6366666952768961,1.7639670372009277,False
citeseer,untied,0.003,0.01,True,0.637333353360494,1.8144469658533733,False
pubmed,base,0.0003,0.0,True,0.750000019868215,1.3116246461868286,False
pubmed,base,0.0003,0.01,True,0.752666691939036,1.4092181126276653,True
pubmed,base,0.001,0.0,True,0.7306666970252991,0.9369210799535116,False
pubmed,base,0.001,0.01,True,0.7306666970252991,0.9365743398666382,False
pubmed,base,0.003,0.0,True,0.7053333520889282,1.8408552408218384,False
pubmed,base,0.003,0.01,True,0.706000030040741,2.019136826197306,False
pubmed,ens,0.0003,0.0,True,0.7640000184377035,1.2182954549789429,False
pubmed,ens,0.0003,0.01,True,0.7640000184377035,1.2176657517751057,True
pubmed,ens,0.001,0.0,True,0.7533333698908488,0.9282643795013428,False
pubmed,ens,0.001,0.01,True,0.7533333698908488,0.9280465841293335,False
pubmed,ens,0.003,0.0,True,0.7520000338554382,1.193230926990509,False
pubmed,ens,0.003,0.01,True,0.7520000338554382,1.1865838567415874,False
pubmed,tied,0.0003,0.0,True,0.7433333595593771,1.7002956469853718,False
pubmed,tied,0.0003,0.01,True,0.746666689713796,1.724502682685852,False
pubmed,tied,0.001,0.0,True,0.7506666978200277,1.5729302167892456,True
pubmed,tied,0.001,0.01,True,0.7406667073567709,1.4460538228352864,False
pubmed,tied,0.003,0.0,True,0.7293333808581034,1.6693401734034221,False
pubmed,tied,0.003,0.01,True,0.7280000448226929,1.6143499612808228,False
pubmed,private_first,0.0003,0.0,True,0.7646666963895162,1.5287437836329143,False
pubmed,private_first,0.0003,0.01,True,0.7680000265439352,1.4696239630381267,True
pubmed,private_first,0.001,0.0,True,0.7540000279744467,1.6609763304392497,False
pubmed,private_first,0.001,0.01,True,0.752666691939036,1.6704395612080891,False
pubmed,private_first,0.003,0.0,True,0.7326666911443075,1.5888320406277974,False
pubmed,private_first,0.003,0.01,True,0.7333333690961202,1.539794147014618,False
pubmed,private_last,0.0003,0.0,True,0.7626667022705078,1.4107683499654133,False
pubmed,private_last,0.0003,0.01,True,0.7640000184377035,1.4346153736114502,False
pubmed,private_last,0.001,0.0,True,0.771333376566569,1.5781635840733845,True
pubmed,private_last,0.001,0.01,True,0.7640000184377035,1.474754810333252,False
pubmed,private_last,0.003,0.0,True,0.7360000411669413,1.6186920007069905,False
pubmed,private_last,0.003,0.01,True,0.7373333772023519,1.574836254119873,False
pubmed,untied,0.0003,0.0,True,0.7513333757718405,1.3872236808141072,False
pubmed,untied,0.0003,0.01,True,0.7533333698908488,1.3771403630574544,False
pubmed,untied,0.001,0.0,True,0.7546666860580444,1.5711896022160847,True
pubmed,untied,0.001,0.01,True,0.750000019868215,1.5560808181762695,False
pubmed,untied,0.003,0.0,True,0.7380000551541647,1.9230238596598308,False
pubmed,untied,0.003,0.01,True,0.7453333735466003,1.8565916220347087,False
