epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.3235657513141632,2.3359010219573975,1,1,0.40633468238996545,0.242499016098275,0.40633473685862576,1.340487599630163e-07,1.6756137362029315,1.6756137362029315,0.0,0,5.4468660304340943e-08,none
2,0.387290358543396,2.19524884223938,1,1,0.3375219385312059,0.1967047038296764,0.337521938056866,1.4053602048963658e-09,1.7158813793464796,1.7158813793464796,0.0,0,4.743399006912341e-10,none
3,0.42630183696746826,2.0165159702301025,1,1,0.2926770022262652,0.16745402841855583,0.2926770017826614,1.51567706710605e-09,1.7478050841196318,1.7478050841196318,0.0,0,4.436038203436965e-10,none
4,0.47519856691360474,1.8760015964508057,1,1,0.27070550649764596,0.15285750027422157,0.2707055070685187,2.1088331203764498e-09,1.7709664623064538,1.7709664623064538,0.0,0,5.708727379705181e-10,none
5,0.5075021982192993,1.763105034828186,1,1,0.25254788858249483,0.14122146501763208,0.2525478861978541,9.442330801120389e-09,1.7883109239162984,1.7883109239162984,0.0,0,2.3846407071204112e-09,none
6,0.5272727012634277,1.663461446762085,1,1,0.24012927517177243,0.13383358498791165,0.24012927560181524,1.790880377299933e-09,1.7942377856310268,1.7942377856310268,0.0,0,4.300428069203832e-10,none
7,0.521447479724884,1.5865893363952637,0,1,0.23003147930388287,0.12814384472371604,0.23003147976854652,2.020000229116327e-09,1.7951036181241573,1.7951036181241573,0.0,0,4.646636408978111e-10,none
8,0.5258605480194092,1.521877408027649,0,1,0.2206919034461687,0.1228417277799708,0.22069190416558768,3.259833993037535e-09,1.7965548631932566,1.7965548631932566,0.0,0,7.194189688419783e-10,none
9,0.537864089012146,1.4605506658554077,1,1,0.21267407869529928,0.11832701984438604,0.212674077414637,6.021713029306017e-09,1.797341629789973,1.797341629789973,0.0,0,1.280662270675137e-09,none
10,0.5634598135948181,1.4076125621795654,1,1,0.2052763085987301,0.11402692243189756,0.20527630925537788,3.198848266630546e-09,1.8002442249665305,1.8002442249665305,0.0,0,6.566477639413648e-10,none
11,0.580935537815094,1.3660765886306763,1,1,0.19786016583496557,0.10951418110075303,0.19786016611926374,1.4368640961190003e-09,1.8067081709987334,1.8067081709987334,0.0,0,2.8429816834041333e-10,none
12,0.5901147127151489,1.3314939737319946,1,1,0.19055243799065705,0.1051625935283568,0.19055243523262727,1.4473862448923232e-08,1.8119792560961814,1.8119792560961814,0.0,0,2.7580297767837436e-09,none
13,0.5929390788078308,1.3009778261184692,1,1,0.1842456101990335,0.10157412116489738,0.18424561119210836,5.389951333236441e-09,1.8139030698569927,1.8139030698569927,0.0,0,9.930748723352423e-10,none
14,0.5996469259262085,1.2733829021453857,1,1,0.17853431063585393,0.09843013358074963,0.17853431289531482,1.2655611619480348e-08,1.8138176200826632,1.8138176200826632,0.0,0,2.2594608961590268e-09,none
15,0.6074139475822449,1.2450662851333618,1,1,0.17296378785128036,0.09541378269695118,0.17296379186555383,2.3208750912878737e-08,1.8127757118763428,1.8127757118763428,0.0,0,4.0142734691883675e-09,none
16,0.6121800541877747,1.2148263454437256,1,1,0.16790303749140573,0.09269301064192766,0.1679030376137077,7.284083476449202e-10,1.8113883272171813,1.8113883272171813,0.0,0,1.2230197410367794e-10,none
17,0.6203000545501709,1.1853848695755005,1,1,0.1626754373007489,0.08980012098470425,0.16267543898019973,1.0323936153322901e-08,1.8115280415764428,1.8115280415764428,0.0,0,1.6794508284068144e-09,none
18,0.6324801445007324,1.1590347290039062,1,1,0.158020117241849,0.08722606113002615,0.15802011987823886,1.668388748497284e-08,1.8116158771206183,1.8116158771206183,0.0,0,2.6363898564252253e-09,none
19,0.6436010599136353,1.1364567279815674,1,1,0.1536320090155464,0.08487186899839284,0.1536320087461121,1.7537641401957953e-09,1.8101640841496685,1.8101640841496685,0.0,0,2.694343081977024e-10,none
20,0.6504853963851929,1.1175442934036255,1,1,0.1500120159288584,0.08311054595543114,0.15001201525878377,4.466806412264358e-09,1.804969684705282,1.804969684705282,0.0,0,6.700746346677278e-10,none
21,0.6545454263687134,1.1000722646713257,1,1,0.14673014859860625,0.08150270736707536,0.14673014855351188,3.0732861045325876e-10,1.8003101165432058,1.8003101165432058,0.0,0,4.5094372680409833e-11,none
22,0.6550750136375427,1.0821064710617065,1,1,0.1431410471640871,0.07958491933544934,0.14314104777603656,4.2751501085743285e-09,1.7985951152472688,1.7985951152472688,0.0,0,6.1194946332499e-10,none
23,0.6578993797302246,1.0641626119613647,1,1,0.1395076272491754,0.0775945308395506,0.1395076239965275,2.3315197635826626e-08,1.797905416009902,1.797905416009902,0.0,0,3.252647901019756e-09,none
24,0.6616063117980957,1.0465680360794067,1,1,0.13610761659598763,0.07568822209369183,0.13610761453326475,1.5155087811974535e-08,1.798266795426965,1.798266795426965,0.0,0,2.062722881390755e-09,none
25,0.663901150226593,1.0307815074920654,1,1,0.13314943005715157,0.07403879436820553,0.1331494301067225,3.722954778875078e-10,1.7983738281174648,1.7983738281174648,0.0,0,4.957093069357654e-11,none
26,0.6702559590339661,1.017835259437561,1,1,0.13018219203242176,0.07242237217507903,0.13018219093836397,8.404051058965742e-09,1.797541120549186,1.797541120549186,0.0,0,1.0940577888085556e-09,none
27,0.6739628911018372,1.0065361261367798,1,1,0.12719451610552465,0.07077989138751371,0.12719451680870375,5.5283759065459e-09,1.7970431094496289,1.7970431094496289,0.0,0,7.03179098282547e-10,none
28,0.6757281422615051,0.995608389377594,1,1,0.12429226250229669,0.06919548632676994,0.12429226073197343,1.4243229846679102e-08,1.7962481239793127,1.7962481239793127,0.0,0,1.770323262983986e-09,none
29,0.678552508354187,0.9851173162460327,1,1,0.12176309060980081,0.06782204849153725,0.12176309119040893,4.768342477447503e-09,1.7953319505675835,1.7953319505675835,0.0,0,5.806081171400024e-10,none
30,0.6813768744468689,0.9747239947319031,1,1,0.11910642164161983,0.06639227789368993,0.11910641934808638,1.9256169523728728e-08,1.7939800443710936,1.7939800443710936,0.0,0,2.2935334464957435e-09,none
31,0.6854369044303894,0.9642302989959717,1,1,0.11665948800553055,0.06513185719313011,0.11665948809255569,7.459756474539731e-10,1.7911279216192135,1.7911279216192135,0.0,0,8.702513709657467e-11,none
32,0.6873786449432373,0.9542766213417053,1,1,0.11435406528718099,0.06389886912523038,0.11435406626005275,8.507539744519585e-09,1.7896101582497093,1.7896101582497093,0.0,0,9.728717553780797e-10,none
33,0.6902030110359192,0.9453606009483337,1,1,0.11201076351405759,0.0626142510749803,0.11201076180267096,1.5278769431990945e-08,1.7889020724678983,1.7889020724678983,0.0,0,1.7113866296325497e-09,none
34,0.693203866481781,0.9368173480033875,1,1,0.11003438108404742,0.061602062701891246,0.11003437995400767,1.026987878771288e-08,1.7862126081156249,1.7862126081156249,0.0,0,1.130039756214174e-09,none
35,0.6951456069946289,0.9291872978210449,1,1,0.10841893213612638,0.06075377774638371,0.10841893352251575,1.2787336465194187e-08,1.784562806756159,1.784562806756159,0.0,0,1.386389364421703e-09,none
36,0.6984995603561401,0.9222058057785034,1,1,0.10690060042369147,0.05997449479174928,0.10690059979779316,5.854955939683085e-09,1.7824343630552406,1.7824343630552406,0.0,0,6.258983054063805e-10,none
37,0.6999117136001587,0.9155696630477905,1,1,0.10551226194187249,0.059254791733197164,0.10551226165458144,2.7228214690091415e-09,1.7806536628625065,1.7806536628625065,0.0,0,2.872910520590466e-10,none
38,0.7025595307350159,0.9086179137229919,1,1,0.10420093917795765,0.058592608822386795,0.10420093983826177,6.336834601959066e-09,1.778397331544402,1.778397331544402,0.0,0,6.603041169395141e-10,none
39,0.7039717435836792,0.9015629291534424,1,1,0.10300161936312935,0.05799509578888204,0.10300161980545337,4.294340490613517e-09,1.7760401627420934,1.7760401627420934,0.0,0,4.4232402462984766e-10,none
40,0.7050308585166931,0.894866943359375,1,1,0.10164498737504353,0.057264137760338646,0.1016449883671344,9.760352117809532e-09,1.7750199575246766,1.7750199575246766,0.0,0,9.920908677907292e-10,none
41,0.706972599029541,0.8877997994422913,1,1,0.1005702706233892,0.05670406250562431,0.10057027056125693,6.177995859493281e-10,1.7735990364608167,1.7735990364608167,0.0,0,6.213227154994172e-11,none
42,0.709620475769043,0.8805676698684692,1,1,0.09958468596815447,0.05623637562796316,0.0995846856507368,3.1874143952307417e-09,1.7708233302047411,1.7708233302047411,0.0,0,3.174176615994284e-10,none
43,0.7101500034332275,0.8733046054840088,1,1,0.09882107021837086,0.055861139315177916,0.0988210707986555,5.872074027347611e-09,1.7690485985401374,1.7690485985401374,0.0,0,5.8028463978399e-10,none
44,0.7126213312149048,0.8657348155975342,1,1,0.09783985133905689,0.0553029041255663,0.09783985251145692,1.1982847705891576e-08,1.7691629921804763,1.7691629921804763,0.0,0,1.1724000381629907e-09,none
45,0.7147396206855774,0.8585878610610962,1,1,0.09704231190902747,0.05485759346598746,0.09704231151177287,4.093622631170653e-09,1.7689859466619726,1.7689859466619726,0.0,0,3.9725460421191627e-10,none
46,0.716151773929596,0.852400541305542,1,1,0.09653590831278748,0.05455173071539648,0.09653590966693137,1.4027359538082364e-08,1.7696213675864465,1.7696213675864465,0.0,0,1.354143894238824e-09,none
