graph,arm,seeds,test_nodes,beta_mean,beta_sample_sd,before_accuracy_mean,before_accuracy_sample_sd,after_accuracy_mean,after_accuracy_sample_sd,delta_accuracy_mean,delta_accuracy_sample_sd,before_nll_mean,before_nll_sample_sd,after_nll_mean,after_nll_sample_sd,delta_nll_mean,delta_nll_sample_sd,before_brier_mean,before_brier_sample_sd,after_brier_mean,after_brier_sample_sd,delta_brier_mean,delta_brier_sample_sd,before_ece10_mean,before_ece10_sample_sd,after_ece10_mean,after_ece10_sample_sd,delta_ece10_mean,delta_ece10_sample_sd
cora,base,3,1000,0.2933253718007113,0.0037839200541845254,0.7116666666666666,0.004041451884327384,0.7116666666666666,0.004041451884327384,0.0,0.0,2.000906694002917,0.03568535565625787,0.9309517307611349,0.004195634316442554,-1.0699549632417822,0.03183666521075859,0.5199950258451285,0.00864139887626484,0.4198957396074123,0.0036040014191956148,-0.1000992862377162,0.005243729950555442,0.24539025826164265,0.00521701040527229,0.06645626991949816,0.008758637533885002,-0.1789339883421445,0.009745896812315536
cora,ens,3,1000,0.44450172540156513,0.026124455784787136,0.7360000000000001,0.0040000000000000036,0.7360000000000001,0.0040000000000000036,0.0,0.0,1.1527120193337963,0.05852690191589496,0.8248324996987999,0.013942725328133041,-0.3278795196349963,0.058946041455520744,0.4288591115382056,0.006012133444781467,0.3768695283270862,0.00537629037215473,-0.051989583211119406,0.006483826387134169,0.17180100821846367,0.00675267115236641,0.04259865521486763,0.007187996376894822,-0.12920235300359603,0.00883851653823586
cora,tied,3,1000,0.3299984865929494,0.0336489572855745,0.6769999999999999,0.025238858928247888,0.6769999999999999,0.025238858928247888,0.0,0.0,1.6010797259304848,0.18992000515916724,0.9523676932528437,0.04796086251123893,-0.6487120326776411,0.16591097441132982,0.5198430522360714,0.039483102940241196,0.4425146778990406,0.020185046746931046,-0.07732837433703087,0.02087369141214492,0.21726539856012386,0.027384558809926202,0.040164109740455645,0.009481424831650506,-0.17710128881966822,0.031832169189114044
cora,private_first,3,1000,0.28708572547535965,0.02234895407154715,0.7366666666666667,0.010214368964029717,0.7366666666666667,0.010214368964029717,0.0,0.0,1.642176347781877,0.11216279289882121,0.8078901865707281,0.028856969920001554,-0.834286161211149,0.08539469961404415,0.45185520700049775,0.010954895573196136,0.371511185625822,0.00856777146117935,-0.08034402137467571,0.003903260354315493,0.20332869349956373,0.010679681680827568,0.03267149794027214,0.006141695423101233,-0.1706571955592916,0.007061937931855067
cora,private_last,3,1000,0.3109283443848531,0.02712988685510816,0.7083333333333334,0.027319101986217103,0.7083333333333334,0.027319101986217103,0.0,0.0,1.6374203099637519,0.1560534530504289,0.8979027942067703,0.0439811156542884,-0.7395175157569814,0.12077818843822663,0.490835164333574,0.04153876172176667,0.41015430033767863,0.024132102567802592,-0.08068086399589534,0.017548167486199757,0.21311816857692759,0.02221036676917136,0.03431982350516067,0.010899966230137698,-0.17879834507176692,0.024779049110294327
cora,untied,3,1000,0.3010134226382453,0.010768595035312788,0.7363333333333334,0.0028867513459481316,0.7363333333333334,0.0028867513459481316,0.0,0.0,1.5494737391477853,0.020595262827185306,0.8201632461646263,0.015294625545215637,-0.729310492983159,0.012823493532031676,0.44812459455603265,0.00831005153191657,0.37322113677530216,0.005184059837015432,-0.07490345778073053,0.0031261526063258056,0.1973711688819101,0.0034344099417304304,0.03850263605155044,0.010121217588181752,-0.15886853283035965,0.01031915116932261
wikics,base,3,5847,0.7155981895884302,0.07374903451165407,0.7797731030157916,0.005255687882786968,0.7797731030157916,0.005255687882786968,0.0,0.0,0.8282122957582042,0.036700265039935204,0.7341533586051758,0.009094640150149448,-0.09405893715302838,0.045570780727006176,0.3471570651883477,0.001381185990884558,0.32959609527078954,0.008128947933971835,-0.017560969917558122,0.007893626677653571,0.1032986246444046,0.022093985742466023,0.02399360475722287,0.00451806444974203,-0.07930501988718174,0.022086556738433325
wikics,ens,3,5847,0.7001303138528422,0.027524523034909338,0.7886665526480817,0.0012133741892590665,0.7886665526480817,0.0012133741892590665,0.0,0.0,0.7982580608423459,0.03528452382027671,0.6977908472301513,0.01314374910418724,-0.10046721361219446,0.022217450035004742,0.33792095843457326,0.006302792567292001,0.31652360463728796,0.0029407826324837644,-0.021397353797285246,0.003364814421454048,0.11309340847894188,0.008369042618586188,0.034804785330384405,0.005151810360304107,-0.07828862314855746,0.006650834544343154
wikics,tied,3,5847,0.5418194436119813,0.051731507944423355,0.7903768314235221,0.00527790293586867,0.7903768314235221,0.00527790293586867,0.0,0.0,0.922825759022946,0.08264345006138793,0.6806976751361334,0.014071805934484396,-0.24212808388681253,0.07361719918183166,0.3398493471716198,0.011864332545813084,0.3080993765619547,0.005587498486577741,-0.03174997060966511,0.007858200600290055,0.1296939428864715,0.015783296916976424,0.024762529889736092,0.004996152488751358,-0.10493141299673543,0.010800956953286105
wikics,private_first,3,5847,0.5951666856472665,0.06002668552751602,0.786101134484921,0.0036574915757016,0.786101134484921,0.0036574915757016,0.0,0.0,0.8559231260400909,0.07832406461590533,0.6806169083162947,0.014225304733530862,-0.1753062177237962,0.07153518257889556,0.33836872854722594,0.01034016030576324,0.31306204196369164,0.005126613483608352,-0.02530668658353426,0.007791040190788013,0.11757520038576065,0.017088496967764752,0.021630997455478352,0.006478409316842991,-0.09594420293028232,0.010685336051843254
wikics,private_last,3,5847,0.46006303552359457,0.1408122556488946,0.79607776067499,0.0019450113573036575,0.79607776067499,0.0019450113573036575,0.0,0.0,1.1510180543032549,0.436512020684693,0.6738620051196985,0.021280023896993634,-0.47715604918355664,0.41539523666924044,0.34639424608341374,0.020256924441995977,0.3037085827493924,0.0021484371711755702,-0.04268566333402135,0.01890261740745935,0.14410933119695338,0.02728578094734658,0.03065336446259696,0.007271714423781785,-0.11345596673435639,0.020042551397468713
wikics,untied,3,5847,0.5698981106794719,0.029785082568042024,0.7904338407160368,0.0029441311974632038,0.7904338407160368,0.0029441311974632038,0.0,0.0,0.8674194368993032,0.05102392619674494,0.6707126189872691,0.01042918726082717,-0.19670681791203415,0.040631061858074455,0.3379163009458144,0.00849623050809616,0.3089067765971851,0.0040062444461495235,-0.029009524348629374,0.0044941811943437025,0.1246488878672003,0.009565099466523763,0.025011315755965203,0.002499289069358412,-0.09963757211123508,0.00708934241083129
actor,base,3,1520,0.5582197378927614,0.022877833459204633,0.37192982456140355,0.013961222844207888,0.37192982456140355,0.013961222844207888,0.0,0.0,1.4782709702585368,0.025657358071415785,1.4042961184927953,0.015649433613569293,-0.07397485176574141,0.02380237750548622,0.7386767225814342,0.0165498845206921,0.7127703638517765,0.005977799755085587,-0.02590635872965774,0.011699072673002934,0.12351183962626817,0.02717504628111096,0.038209051130473584,0.003384482354312301,-0.08530278849579459,0.02417162644039104
actor,ens,3,1520,0.706122408796289,0.02324479100767013,0.3763157894736842,0.0064795117117079646,0.3763157894736842,0.0064795117117079646,0.0,0.0,1.3974849975438997,0.0018354055397508233,1.374564335745717,0.002478782410580963,-0.022920661798182678,0.004011689350031018,0.7086657462215334,0.0008343627423367468,0.7012002428832926,0.0015918355286488372,-0.007465503338240809,0.0013911975416748793,0.07295897131607847,0.006216811685245885,0.03444652429096871,0.005121845361931975,-0.038512447025109746,0.006692250472797322
actor,tied,3,1520,0.7261716529004794,0.20167821330350313,0.3646929824561404,0.007903868987254427,0.3646929824561404,0.007903868987254427,0.0,0.0,1.4493782482918929,0.059393712534562645,1.405247704619186,0.018050338383448685,-0.04413054367270678,0.06634179540448058,0.7328086523234525,0.0202299071141267,0.7169076263027744,0.006033672846934561,-0.015901026020678295,0.022934679702121347,0.08250833863408981,0.06076002415543251,0.025587849121558644,0.005000186255956267,-0.05692048951253117,0.060670212067299445
actor,private_first,3,1520,0.5559468551368743,0.046486914589034874,0.3719298245614035,0.010956136839295416,0.3719298245614035,0.010956136839295416,0.0,0.0,1.4578336234624156,0.03181144198613172,1.380239164451621,0.004176640219899773,-0.07759445901079472,0.027928475732332123,0.7330249392107255,0.009979381667220004,0.7055997004858016,0.0019273181632220215,-0.027425238724923973,0.008070320378102626,0.12091171315474292,0.015688582059160537,0.03272784979656377,0.0050194831845108145,-0.08818386335817914,0.012875427012760296
actor,private_last,3,1520,0.6448606196532091,0.05333066846083316,0.375219298245614,0.004280530985952441,0.375219298245614,0.004280530985952441,0.0,0.0,1.4267315691867966,0.023184133108947444,1.384428697440452,0.0010278493318129842,-0.042302871746344506,0.02365867882050264,0.7245606449944179,0.007222235656445341,0.7086246536537667,0.0008388460098502871,-0.01593599134065112,0.008061081622106017,0.09005850280080525,0.02511481012080334,0.026545384970174817,0.0070221864805947425,-0.06351311783063045,0.018106707920189563
actor,untied,3,1520,0.497015362813765,0.04544147774312551,0.36447368421052634,0.008628208584607893,0.36447368421052634,0.008628208584607893,0.0,0.0,1.5060732659029907,0.04154327002211959,1.3858246861677503,0.005452701963866249,-0.12024857973524032,0.037110737525186024,0.750264805913063,0.014457549926170973,0.7086900246973334,0.002498020598059352,-0.04157478121572944,0.012560860557339307,0.1557496465596315,0.02744697129320844,0.036196766987501384,0.008018112058768876,-0.11955287957213012,0.02023816002806167
chameleon_filtered,base,3,194,0.5549449221628795,0.19226938765245283,0.3711340206185567,0.022468551255364278,0.3711340206185567,0.022468551255364278,0.0,0.0,1.5969302628305322,0.1788492378675874,1.4202377086767493,0.04058237788241274,-0.1766925541537833,0.2045715567026989,0.7858859414849432,0.053930900817409914,0.717672877895748,0.01306145897934816,-0.06821306358919521,0.06436971136681362,0.2230202076888875,0.09376880414671533,0.1009697636550962,0.030786976698370938,-0.1220504440337913,0.10194603401731533
chameleon_filtered,ens,3,194,0.8640820230085341,0.043609049434330666,0.41924398625429554,0.025427231249052825,0.41924398625429554,0.025427231249052825,0.0,0.0,1.3208097733091722,0.04303482592114436,1.3146074460080317,0.04445236371655248,-0.006202327301140602,0.002918498629589887,0.6803016209457798,0.012682009526422754,0.6745373452591267,0.014749336075192621,-0.00576427568665309,0.0032748017744666804,0.10989741737573906,0.02519821687726103,0.09452298458660051,0.02251626604566763,-0.015374432789138545,0.010448439471857855
chameleon_filtered,tied,3,194,0.3894855641154962,0.2393901712070536,0.3711340206185567,0.005154639175257741,0.3711340206185567,0.005154639175257741,0.0,0.0,2.6276807993528153,1.9151504851039391,1.4079206060072378,0.054052665153223746,-1.2197601933455775,1.8647622491873819,0.8823949584730991,0.21024104403761426,0.7105508820539703,0.017284841151023297,-0.17184407641912872,0.19439189743090637,0.30875270246398673,0.1905129897452351,0.09242193536201,0.017383906064949054,-0.21633076710197677,0.18738537279167253
chameleon_filtered,private_first,3,194,0.3837367965586791,0.07069812566633725,0.39347079037800686,0.021460474221300346,0.39347079037800686,0.021460474221300346,0.0,0.0,1.7175870517337088,0.25082275167328555,1.3949217245454646,0.011764616676172356,-0.3226653271882441,0.2486517938260895,0.8114752134651525,0.06301981343795933,0.7026346230288046,0.005059287241818841,-0.10884059043634793,0.05861351930573562,0.25782125099645165,0.07833979145823468,0.0699475783219998,0.013696468795999953,-0.18787367267445187,0.06742148590556418
chameleon_filtered,private_last,3,194,0.447594227475918,0.08781240834968557,0.3883161512027491,0.03273635546951487,0.3883161512027491,0.03273635546951487,0.0,0.0,1.642168215340283,0.1705692946150681,1.3835932285496018,0.002168311089012745,-0.258574986790681,0.17207463770925485,0.7967781796318737,0.0407431168763782,0.702167804650858,0.004860212187089829,-0.09461037498101581,0.038090691409497134,0.25154451883263845,0.06058864973149714,0.09735739253051873,0.033628305309532265,-0.15418712630211973,0.06324613516070188
chameleon_filtered,untied,3,194,0.2996812829234881,0.07196146516067205,0.36082474226804123,0.0236215242008033,0.36082474226804123,0.0236215242008033,0.0,0.0,2.0683126468995723,0.3457394834980229,1.4159586982841583,0.009050196875511375,-0.6523539486154137,0.3368897270448995,0.8987807114801001,0.05536351544612261,0.7127326705827838,0.002468982051813547,-0.1860480408973164,0.05322434329928038,0.369794873090815,0.04851298334469583,0.10353967930564813,0.023495324953319522,-0.2662551937851669,0.06640706253911624
