key,graph,arm,seed,test_nodes,beta,temperature,before_accuracy,after_accuracy,delta_accuracy,before_nll,after_nll,delta_nll,before_brier,after_brier,delta_brier,before_ece10,after_ece10,delta_ece10
cora/base/lr0.001_wd0.01/seed0,cora,base,0,1000,0.2917365876200533,3.4277496976223025,0.714,0.714,0.0,1.9957173378108808,0.9321933659709135,-1.0635239718399672,0.5171913353076939,0.41979969138286033,-0.09739164392483357,0.2444186930117262,0.05636331608614145,-0.18805537692558474
cora/base/lr0.001_wd0.01/seed1,cora,base,1,1000,0.2905948703327994,3.4412169728074176,0.707,0.707,0.0,2.0389026085893143,0.9343864160623828,-1.1045161925269316,0.5296901373019309,0.4235468051132174,-0.10614333218871352,0.25102475366676114,0.07094333318039331,-0.18008142048636783
cora/base/lr0.001_wd0.01/seed2,cora,base,2,1000,0.29764465744928115,3.359710900137358,0.714,0.714,0.0,1.9681001356085561,0.9262754102501081,-1.041824725358448,0.5131036049257607,0.41634072232615915,-0.09676288259960153,0.24072732810644065,0.07206216049195972,-0.16866516761448092
cora/ens/lr0.0003_wd0.01/seed0,cora,ens,0,1000,0.459166904295659,2.177857312111713,0.736,0.736,0.0,1.102625440496815,0.8130054126112494,-0.2896200278855656,0.4220048410338484,0.3737673302618694,-0.048237510771978964,0.16952706399598988,0.03433801037738322,-0.13518905361860667
cora/ens/lr0.0003_wd0.01/seed1,cora,ens,1,1000,0.4143396246576362,2.4134790410796163,0.74,0.74,0.0,1.2170477916615907,0.8212861490653984,-0.3957616425961923,0.43324017574354784,0.37376372135475444,-0.0594764543887934,0.17939711734224412,0.04602997687112124,-0.13336714047112289
cora/ens/lr0.0003_wd0.01/seed2,cora,ens,2,1000,0.4599986472514004,2.173919436448855,0.732,0.732,0.0,1.138462825842983,0.840205937419752,-0.29825688842323095,0.4313323178372206,0.38307753336463474,-0.048254784472585854,0.166478843317157,0.04742797839609844,-0.11905086492105857
cora/tied/lr0.001_wd0.01/seed0,cora,tied,0,1000,0.368172516320858,2.7161180035733894,0.689,0.689,0.0,1.3837164486439464,0.9255977063969878,-0.4581187422469586,0.48865653044506074,0.4319477517776524,-0.056708778667408366,0.1902225997440754,0.04864012334562968,-0.14158247639844573
cora/tied/lr0.001_wd0.01/seed1,cora,tied,1,1000,0.3046417095998566,3.28254460399887,0.648,0.648,0.0,1.7349508986127096,1.007738043480791,-0.7272128551319186,0.5642367655885052,0.46578956020432555,-0.09844720538417967,0.24497937826069366,0.0419273787907117,-0.20305199946998195
cora/tied/lr0.001_wd0.01/seed2,cora,tied,2,1000,0.31718123385813357,3.152771643631579,0.694,0.694,0.0,1.684571830534798,0.9237673298807519,-0.7608045006540461,0.5066358606746484,0.42980672171514384,-0.07682913895950455,0.21659421767560255,0.029924827085025557,-0.186669390590577
cora/private_first/lr0.003_wd0/seed0,cora,private_first,0,1000,0.2729915329157371,3.6631172744418596,0.725,0.725,0.0,1.728784327587725,0.8370222740923061,-0.8917620534954189,0.4637578741590155,0.3814012447439078,-0.08235662941510768,0.21401404187238557,0.03967439885937468,-0.1743396430130109
cora/private_first/lr0.003_wd0/seed1,cora,private_first,1,1000,0.31285422795666484,3.1963768127132854,0.744,0.744,0.0,1.5154770013755707,0.7793164370577392,-0.7361605643178315,0.4421951508777221,0.36634992519114973,-0.07584522568657237,0.19265468754544418,0.030139561125837426,-0.16251512641960675
cora/private_first/lr0.003_wd0/seed2,cora,private_first,2,1000,0.2754114155536771,3.6309315573925516,0.741,0.741,0.0,1.6822677143823352,0.8073318485621387,-0.8749358658201966,0.44961259596475556,0.3667823869424085,-0.08283020902234706,0.20331735108086152,0.028200533835604308,-0.1751168172452572
cora/private_last/lr0.003_wd0.01/seed0,cora,private_last,0,1000,0.30163207112162227,3.315297329894294,0.678,0.678,0.0,1.7468032807156575,0.9452859583662528,-0.8015173223494046,0.5387806338271862,0.43799525812065077,-0.10078537570653545,0.23870879773331502,0.03344174931809066,-0.20526704841522436
cora/private_last/lr0.003_wd0.01/seed1,cora,private_last,1,1000,0.2896686590637749,3.452220213370874,0.731,0.731,0.0,1.7067417452496325,0.8900373092413697,-0.8167044360082628,0.46804255316315035,0.3952242786595715,-0.07281827450357886,0.20178578480923065,0.04563226867112831,-0.15615351613810236
cora/private_last/lr0.003_wd0.01/seed2,cora,private_last,2,1000,0.3414843029691622,2.9283922900851613,0.716,0.716,0.0,1.4587159039259654,0.8583851150126884,-0.600330788913277,0.46568230601038546,0.39724336423281376,-0.0684389417775717,0.19885992318823703,0.023885452526263038,-0.174974470661974
cora/untied/lr0.003_wd0/seed0,cora,untied,0,1000,0.2953973432851964,3.385270797897911,0.738,0.738,0.0,1.5384446071967863,0.8234664698544709,-0.7149781373423154,0.4516908161162287,0.37541897157131005,-0.07627184454491864,0.194918950958585,0.04682463810432947,-0.14809431285425553
cora/untied/lr0.003_wd0/seed1,cora,untied,1,1000,0.29421378941443865,3.398888957551099,0.733,0.733,0.0,1.5732347715545265,0.83353635080653,-0.7396984207479965,0.4540563074486315,0.3769442125389326,-0.07711209490969889,0.20129637808073486,0.04144777721642587,-0.159848600864309
cora/untied/lr0.003_wd0/seed2,cora,untied,2,1000,0.31342913521510085,3.190513859899201,0.738,0.738,0.0,1.536741838692043,0.8034869178328781,-0.733254920859165,0.4386266601032378,0.36730022621566377,-0.07132643388757404,0.1958981776064104,0.027235492833895973,-0.16866268477251442
wikics/base/lr0.003_wd0.01/seed0,wikics,base,0,5847,0.6434097708213455,1.5542194808814431,0.7853600136822302,0.7853600136822302,0.0,0.8628567749779494,0.724345027723311,-0.13851174725463844,0.3478060529548752,0.3222663828198958,-0.02553967013497943,0.12159000750432034,0.020765101524371637,-0.1008249059799487
wikics/base/lr0.003_wd0.01/seed1,wikics,base,1,5847,0.7125702282968664,1.4033704472752493,0.7790319822131008,0.7790319822131008,0.0,0.8320260325557741,0.7358079143088315,-0.0962181182469426,0.34557091132688494,0.32818293209359184,-0.017387979233293105,0.10955466009140044,0.029156867718886002,-0.08039779237251443
